Type,Serie,Label,Ratio_velocity,Velocity_sampling_m_s,Sampling_duration_s,Csand_sampling,Ratio_conc,Csand_ref,Ratio_conc_norm,
Stainer perpendicular,1,Stainer perpendicular 1,0.8,0.97045697,41,0.26835443,0.39,0.683666667,0.65,0.653942195
Stainer perpendicular,1,Stainer perpendicular 1,0.99,1.205719266,33,0.37037037,0.5,0.7375,0.84,0.836660389
Stainer perpendicular,1,Stainer perpendicular 1,0.99,1.205719266,33,0.374683544,0.54,0.693166667,0.9,0.900537799
Stainer perpendicular,1,Stainer perpendicular 1,0.99,1.205719266,33,0.353000504,0.52,0.67625,0.87,0.869647084
Stainer perpendicular,1,Stainer perpendicular 1,1.21,1.47365688,27,0.400202634,0.55,0.7315,0.91,0.911466286
Stainer perpendicular,1,Stainer perpendicular 1,1.21,1.47365688,27,0.400202634,0.57,0.701416667,0.95,0.950558519
Stainer perpendicular,1,Stainer perpendicular 1,1.21,1.47365688,27,0.410750507,0.58,0.711,0.96,0.962461808
Stainer perpendicular,1,Stainer perpendicular 1,1.42,1.729945034,23,0.5,0.47,1.057833333,0.79,0.787458642
Stainer perpendicular,1,Stainer perpendicular 1,1.42,1.729945034,23,0.483870968,0.47,1.024333333,0.79,0.786979206
Stainer perpendicular,1,Stainer perpendicular 1,1.42,1.729945034,23,0.48241206,0.47,1.017583333,0.79,0.789810983
Stainer perpendicular,1,Stainer perpendicular 1,1.63,1.989436789,20,0.506200962,0.51,0.999,0.84,0.844174977
Stainer perpendicular,1,Stainer perpendicular 1,1.63,1.989436789,20,0.483953133,0.47,1.03325,0.78,0.78032027
Stainer perpendicular,1,Stainer perpendicular 1,1.63,1.989436789,20,0.458900656,0.44,1.042583333,0.73,0.733302047
Stainer perpendicular,1,Stainer perpendicular 1,1.82,2.210485321,18,0.510358767,0.53,0.969916667,0.88,0.876629648
Stainer perpendicular,1,Stainer perpendicular 1,1.82,2.210485321,18,0.388987118,0.39,1.008416667,0.64,0.642643621
Stainer perpendicular,1,Stainer perpendicular 1,1.82,2.210485321,18,0.475475475,0.46,1.02625,0.77,0.771880284
Stainer perpendicular,1,Stainer perpendicular 1,2.04,2.486795986,16,0.52970297,0.51,1.038083333,0.85,0.850110122
Stainer perpendicular,1,Stainer perpendicular 1,2.04,2.486795986,16,0.500371563,0.49,1.012666667,0.82,0.823191926
Stainer perpendicular,1,Stainer perpendicular 1,2.04,2.486795986,16,0.536021638,0.54,0.988916667,0.9,0.903020526
Stainer perpendicular,2,Stainer perpendicular 2,0.84,0.994718394,40,0.322580645,0.4,0.756666667,0.71,0.663068
Stainer perpendicular,2,Stainer perpendicular 2,0.84,0.994718394,40,0.273768044,0.38,0.67175,0.68,0.63308
Stainer perpendicular,2,Stainer perpendicular 2,0.84,0.994718394,40,0.311065783,0.42,0.832333333,0.62,0.701386
Stainer perpendicular,2,Stainer perpendicular 2,0.78,0.925319437,43,0.218607016,0.32,0.744,0.49,0.534786
Stainer perpendicular,2,Stainer perpendicular 2,1,1.187723456,33.5,0.339830085,0.45,0.656333333,0.86,0.746368
Stainer perpendicular,2,Stainer perpendicular 2,1.02,1.205719266,33,0.321446509,0.43,0.868416667,0.62,0.711382
Stainer perpendicular,2,Stainer perpendicular 2,1,1.187723456,33.5,0.332159034,0.44,0.75125,0.74,0.734706
Stainer perpendicular,2,Stainer perpendicular 2,1.02,1.205719266,33,0.384615385,0.49,0.83475,0.77,0.819672
Stainer perpendicular,2,Stainer perpendicular 2,1.18,1.396095992,28.5,0.397584298,0.5,0.844666667,0.78,0.839664
Stainer perpendicular,2,Stainer perpendicular 2,1.18,1.396095992,28.5,0.448136959,0.56,0.832416667,0.9,0.93296
Stainer perpendicular,2,Stainer perpendicular 2,1.2,1.421026278,28,0.350098619,0.46,0.716833333,0.81,0.763028
Stainer perpendicular,2,Stainer perpendicular 2,1.24,1.47365688,27,0.411094601,0.52,0.837833333,0.82,0.867986
Stainer perpendicular,2,Stainer perpendicular 2,1.37,1.624030032,24.5,0.406464251,0.51,0.88275,0.77,0.854658
Stainer perpendicular,2,Stainer perpendicular 2,1.4,1.657863991,24,0.419191919,0.53,0.843666667,0.83,0.87465
Stainer perpendicular,2,Stainer perpendicular 2,1.37,1.624030032,24.5,0.408977556,0.52,0.925083333,0.74,0.86632
Stainer perpendicular,2,Stainer perpendicular 2,1.4,1.657863991,24,0.420081967,0.53,0.912166667,0.77,0.884646
Stainer perpendicular,2,Stainer perpendicular 2,1.56,1.850638873,21.5,0.408366534,0.52,0.91825,0.74,0.861322
Stainer perpendicular,2,Stainer perpendicular 2,1.56,1.850638873,21.5,0.376423972,0.49,0.880333333,0.71,0.81634
Stainer perpendicular,2,Stainer perpendicular 2,1.6,1.894701703,21,0.427995972,0.54,0.840583333,0.85,0.894642
Stainer perpendicular,2,Stainer perpendicular 2,1.6,1.894701703,21,0.392749245,0.5,0.879583333,0.74,0.836332
Stainer perpendicular,2,Stainer perpendicular 2,1.87,2.210485321,18,0.465346535,0.58,0.862916667,0.9,0.95795
Stainer perpendicular,2,Stainer perpendicular 2,1.87,2.210485321,18,0.479041916,0.59,0.843083333,0.95,0.981274
Stainer perpendicular,2,Stainer perpendicular 2,1.87,2.210485321,18,0.433467742,0.54,0.961083333,0.75,0.904638
Stainer perpendicular,2,Stainer perpendicular 2,1.87,2.210485321,18,0.464411913,0.58,0.861166667,0.9,0.95795
