"Period","Fraction","USP","DBS1","DBB1","DBS2","DBB2"
38,"larger20",NA,NA,NA,NA,0.1395
39,"larger20",NA,NA,NA,0.16542,0.19012
40,"larger20",NA,NA,NA,0.20489,0.20751
41,"larger20",NA,NA,NA,0.20406,NA
42,"larger20",NA,NA,NA,0.23309,0.1368
43,"larger20",NA,NA,NA,0.11021,0.1556
44,"larger20",0,0.00279,0.00213,NA,NA
45,"larger20",0,0.00304,0.00199,NA,NA
46,"larger20",0.03974,0.03127,NA,NA,NA
47,"larger20",0.05159,0.03937,NA,NA,NA
48,"larger20",0.04473,0.02658,NA,NA,NA
49,"larger20",0.04347,0.0365,NA,NA,NA
50,"larger20",0.03592,0.03544,NA,NA,NA
51,"larger20",NA,NA,NA,0.094,0.10991
52,"larger20",NA,NA,NA,0.111,0.09636
53,"larger20",NA,NA,NA,0.10228,0.04632
54,"larger20",NA,0.03539,NA,NA,NA
55,"larger20",NA,NA,0.04307,NA,NA
56,"larger20",NA,0.02883,0.04091,NA,NA
57,"larger20",NA,0.03243,0.04331,NA,NA
58,"larger20",NA,0.03489,NA,NA,NA
59,"larger20",NA,0.01022,0.00978,NA,NA
60,"larger20",NA,0.00671,0.00595,NA,NA
61,"larger20",NA,0.00516,0.00543,NA,NA
62,"larger20",NA,0.0037,0.00282,NA,NA
63,"larger20",NA,0.00257,0.00204,NA,NA
