"ID","Date","Abscissa","Height_field","Depth_field","Sand_flux_BD_kg_s_m2","Velocity_sampling_point_ADCP","Vitesse_moulinet_m_s","Sand_concentration_BD_ADCP","Sand_concentration_BD_moulinet","Sand_concentration_pump","Remarks"
NA,2022-05-19,30,NA,1,0.242920899,2.064,NA,0.065,NA,0.434,NA
NA,2022-05-19,40,NA,1,0.170483829,2.015,NA,0.05,NA,0.25,NA
NA,2022-05-19,40,0.5,NA,0.218471068,1.71,NA,0.071,NA,0.208,NA
NA,2022-05-19,48,NA,1,0.247199084,1.454,NA,0.067,NA,0.24,NA
NA,2022-05-19,48,0.5,NA,0.185608392,1.637,NA,0.063,NA,0.226,NA
NA,2022-05-13,12,0.2,NA,0.257017878,1.079,NA,0.222,NA,0.919,NA
NA,2022-05-13,20,0.2,NA,0.376977296,1.311,NA,0.386,NA,0.554,NA
NA,2022-05-13,20,0.2,NA,0.616835571,1.443,NA,0.549,NA,1.108,NA
NA,2022-05-13,50,NA,1,0.131679668,1.585,NA,0.085,NA,0.121,NA
NA,2022-05-13,40,0.5,NA,0.081964215,1.559,NA,0.072,NA,0.152,NA
NA,2022-05-13,30,0.5,NA,0.235038028,1.559,NA,0.201,NA,0.284,NA
NA,2022-05-13,30,NA,1,0.176186192,2.077,NA,0.104,NA,2.699,NA
NA,2022-05-13,20,NA,1,0.276958748,1.775,NA,0.215,NA,0.208,NA
NA,2022-05-13,12,0.5,NA,0.344962161,1.224,NA,0.244,NA,0.553,NA
NA,2022-05-13,12,NA,1,0.651748838,1.29,NA,0.396,NA,0.441,NA
NA,2022-05-13,12,0.1,NA,0.215361144,1.079,NA,0.194,NA,0.679,NA
NA,2022-05-13,20,0.1,NA,0.704012359,1.443,NA,0.635,NA,2.395,NA
NA,2022-05-13,30,0.1,NA,0.466367667,1.559,NA,0.384,NA,0.562,NA
NA,2022-05-13,40,0.1,NA,0.166873605,1.457,NA,0.131,NA,0.257,NA
NA,2022-05-13,50,0.2,NA,0.161437024,1.09,NA,0.143,NA,0.163,NA
NA,2022-05-13,20,0.2,NA,0.166081705,1.443,NA,0.08,NA,0.683,NA
NA,2022-05-06,12,0.5,NA,0.163740162,1.298,NA,0.142,NA,0.293,NA
NA,2022-05-06,12,NA,1,0.139726782,1.448,NA,0.107,NA,0.222,NA
NA,2022-05-06,20,0.5,NA,0.286446926,1.542,NA,0.211,NA,0.342,NA
NA,2022-05-06,20,NA,1,0.07847237,1.702,NA,0.052,NA,0.11,NA
NA,2022-05-06,20,NA,0.2,0.049271077,1.806,NA,0.031,NA,0.075,NA
NA,2022-05-06,30,0.5,NA,0.087955466,1.714,NA,0.058,NA,0.127,NA
NA,2022-05-06,30,NA,1,0.033317392,2.092,NA,0.017,NA,0.063,NA
NA,2022-05-06,30,NA,0.2,0.027839272,1.935,NA,0.014,NA,0.054,NA
NA,2022-05-06,40,0.5,NA,0.048233725,1.799,NA,0.029,NA,0.08,NA
NA,2022-05-06,40,NA,1,0.033848285,2.068,NA,0.017,NA,0.054,NA
NA,2022-05-06,40,NA,0.2,0.018513223,2.107,NA,0.009,NA,0.042,NA
NA,2022-05-06,50,0.5,NA,0.026566754,1.399,NA,0.02,NA,0.049,NA
NA,2022-05-06,50,NA,1,0.014984865,1.418,NA,0.012,NA,0.039,NA
NA,2022-05-06,50,0.2,NA,0.023066348,1.288,NA,0.021,NA,0.043,NA
NA,2022-05-06,40,0.2,NA,0.053650301,1.604,NA,0.034,NA,0.072,NA
NA,2022-05-06,20,0.2,NA,0.465040745,1.381,NA,0.383,NA,0.39,NA
NA,2022-05-06,20,0.2,NA,0.237893053,1.381,NA,0.196,NA,0.324,NA
NA,2022-05-06,12,0.2,NA,0.203644651,1.298,NA,0.07,NA,0.221,NA
NA,2022-05-06,20,0.5,NA,0.226356323,1.542,NA,0.163,NA,0.283,NA
NA,2022-04-29,12,0.5,NA,0.033883667,1.193,NA,0.033,NA,0.054,NA
NA,2022-04-29,20,0.5,NA,0.211903107,1.144,NA,0.217,NA,0.265,NA
NA,2022-04-29,30,0.5,NA,0.184311281,1.292,NA,0.167,NA,0.16,NA
NA,2022-04-29,40,0.5,NA,0.056582481,1.14,NA,0.022,NA,0.033,NA
NA,2022-04-29,50,0.5,NA,0.010175717,1.365,NA,0.008,NA,0.007,NA
NA,2022-04-29,50,NA,1,0.009227815,1.607,NA,0.002,NA,0.014,NA
NA,2022-04-29,40,NA,1,0.032550703,1.737,NA,0.007,NA,0.021,NA
NA,2022-04-29,30,NA,1,0.034823902,1.785,NA,0.02,NA,0.036,NA
NA,2022-04-29,20,NA,1,0.099344535,1.28,NA,0.088,NA,0.096,NA
NA,2022-04-29,12,NA,1,0.039127057,1.222,NA,0.041,NA,0.071,NA
NA,2022-04-29,12,0.1,NA,0.192122231,1.193,NA,0.071,NA,0.241,NA
NA,2022-04-29,20,0.1,NA,0.058086249,0.917,NA,0.089,NA,0.612,NA
NA,2022-04-29,30,0.1,NA,0.724154441,1.292,NA,0.684,NA,0.701,NA
NA,2022-04-29,50,0.1,NA,0.037119736,1.019,NA,0.048,NA,0.026,NA
NA,2022-04-29,30,0.2,NA,0.830227026,1.292,NA,0.299,NA,0.243,NA
NA,2022-04-29,30,0.2,NA,0.586252678,1.292,NA,0.2,NA,0.268,NA
NA,2022-04-29,30,0.2,NA,0.349257261,1.292,NA,0.322,NA,0.765,NA
NA,2022-11-18,NA,NA,NA,NA,NA,NA,NA,0.045,0.18,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029,0.211,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.024,0.261,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.105,0.236,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.171,0.287,NA
