"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/ZOLL","Inch","en","“",NA,"length measure corresponding to the imperial unit ""inch"""
"http://qudt.org/vocab/unit/ZOLL","Inch",NA,"“",NA,"length measure corresponding to the imperial unit ""inch"""
"http://qudt.org/vocab/unit/Z","Atomic-number","en","Z",NA,"In chemistry and physics, the atomic number (also known as the proton number) is the number of protons found in the nucleus of an atom and therefore identical to the charge number of the nucleus. It is conventionally represented by the symbol Z. The atomic number uniquely identifies a chemical element. In an atom of neutral charge, the atomic number is also equal to the number of electrons."
"http://qudt.org/vocab/unit/Z","Atomic-number",NA,"Z",NA,"In chemistry and physics, the atomic number (also known as the proton number) is the number of protons found in the nucleus of an atom and therefore identical to the charge number of the nucleus. It is conventionally represented by the symbol Z. The atomic number uniquely identifies a chemical element. In an atom of neutral charge, the atomic number is also equal to the number of electrons."
"http://qudt.org/vocab/unit/YottaC","Yottakulomb","pl","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottaculombio","es","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","tr","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","sl","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","ro","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","ms","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","it","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","hu","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","fr","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","en","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","de","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb","cs","YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YottaC","Yottacoulomb",NA,"YC","YC","A YottaCoulomb is $10^{24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctokulomb","pl","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctoculombio","es","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","tr","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","sl","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","ro","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","ms","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","it","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","hu","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","fr","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","en","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","de","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb","cs","yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YoctoC","Yoctocoulomb",NA,"yC","yC","A YoctoCoulomb is $10^{-24} C$."
"http://qudt.org/vocab/unit/YR_TROPICAL","Tropical Year","en","a{tropical}","a_t","<p>A tropical year (also known as a solar year), for general purposes, is the length of time that the Sun takes to return to the same position in the cycle of seasons, as seen from Earth; for example, the time from vernal equinox to vernal equinox, or from summer solstice to summer solstice. Because of the precession of the equinoxes, the seasonal cycle does not remain exactly synchronised with the position of the Earth in its orbit around the Sun. As a consequence, the tropical year is about 20 minutes shorter than the time it takes Earth to complete one full orbit around the Sun as measured with respect to the fixed stars. Since antiquity, astronomers have progressively refined the definition of the tropical year, and currently define it as the time required for the mean Sun's tropical longitude (longitudinal position along the ecliptic relative to its position at the vernal equinox) to increase by 360 degrees (that is, to complete one full seasonal circuit).</p>"
"http://qudt.org/vocab/unit/YR_TROPICAL","Tropical Year",NA,"a{tropical}","a_t","<p>A tropical year (also known as a solar year), for general purposes, is the length of time that the Sun takes to return to the same position in the cycle of seasons, as seen from Earth; for example, the time from vernal equinox to vernal equinox, or from summer solstice to summer solstice. Because of the precession of the equinoxes, the seasonal cycle does not remain exactly synchronised with the position of the Earth in its orbit around the Sun. As a consequence, the tropical year is about 20 minutes shorter than the time it takes Earth to complete one full orbit around the Sun as measured with respect to the fixed stars. Since antiquity, astronomers have progressively refined the definition of the tropical year, and currently define it as the time required for the mean Sun's tropical longitude (longitudinal position along the ecliptic relative to its position at the vernal equinox) to increase by 360 degrees (that is, to complete one full seasonal circuit).</p>"
"http://qudt.org/vocab/unit/YR_Sidereal","Sidereal Year","en","a{sidereal}",NA,"A sidereal year is the time taken for Sun to return to the same position with respect to the stars of the celestial sphere."
"http://qudt.org/vocab/unit/YR_Sidereal","Sidereal Year",NA,"a{sidereal}",NA,"A sidereal year is the time taken for Sun to return to the same position with respect to the stars of the celestial sphere."
"http://qudt.org/vocab/unit/YR_Metrology","Metrology Year","en","y (metrology)",NA,"31,557,600-fold of the SI base unit second according to one year with 365.25 days as physical quantity in the metrology"
"http://qudt.org/vocab/unit/YR_Metrology","Metrology Year",NA,"y (metrology)",NA,"31,557,600-fold of the SI base unit second according to one year with 365.25 days as physical quantity in the metrology"
"http://qudt.org/vocab/unit/YR_Common","Common Year","en","a",NA,"31,536,000-fold of the SI base unit second according a common year with 365 days"
"http://qudt.org/vocab/unit/YR_Common","Common Year",NA,"a",NA,"31,536,000-fold of the SI base unit second according a common year with 365 days"
"http://qudt.org/vocab/unit/YR-PER-NUM","Year per Number","en","a/#","a.{#}-1",NA
"http://qudt.org/vocab/unit/YR-PER-NUM","Year per Number",NA,"a/#","a.{#}-1",NA
"http://qudt.org/vocab/unit/YR","Year","en","a","a","A year is any of the various periods equated with one passage of Earth about the Sun, and hence of roughly 365 days. The familiar calendar has a mixture of 365- and 366-day years, reflecting the fact that the time for one complete passage takes about 365¼ days; the precise value for this figure depends on the manner of defining the year."
"http://qudt.org/vocab/unit/YR","Year",NA,"a","a","A year is any of the various periods equated with one passage of Earth about the Sun, and hence of roughly 365 days. The familiar calendar has a mixture of 365- and 366-day years, reflecting the fact that the time for one complete passage takes about 365¼ days; the precise value for this figure depends on the manner of defining the year."
"http://qudt.org/vocab/unit/YD3-PER-SEC","Cubic Yard per Second","en","yd³/s","[yd_i]3.s-1","power of the unit and the Anglo-American and Imperial system of units with the exponent 3 divided by the SI base unit second"
"http://qudt.org/vocab/unit/YD3-PER-SEC","Cubic Yard per Second",NA,"yd³/s","[yd_i]3.s-1","power of the unit and the Anglo-American and Imperial system of units with the exponent 3 divided by the SI base unit second"
"http://qudt.org/vocab/unit/YD3-PER-PSI","Cubic Yard per Psi","en","yd³/psi","[yd_i]3.[psi]-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the composed unit for pressure (pound-force per square inch)"
"http://qudt.org/vocab/unit/YD3-PER-PSI","Cubic Yard per Psi",NA,"yd³/psi","[yd_i]3.[psi]-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the composed unit for pressure (pound-force per square inch)"
"http://qudt.org/vocab/unit/YD3-PER-MIN","Cubic Yard per Minute","en","yd³/min","[yd_i]3.min-1","$\textit{Cubic Yard per Minute}$ is an Imperial unit for 'Volume Per Unit Time' expressed as $yd^{3}/min$.
"
"http://qudt.org/vocab/unit/YD3-PER-MIN","Cubic Yard per Minute",NA,"yd³/min","[yd_i]3.min-1","$\textit{Cubic Yard per Minute}$ is an Imperial unit for 'Volume Per Unit Time' expressed as $yd^{3}/min$.
"
"http://qudt.org/vocab/unit/YD3-PER-HR","Cubic Yard per Hour","en","yd³/h","[yd_i]3.h-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for the time hour"
"http://qudt.org/vocab/unit/YD3-PER-HR","Cubic Yard per Hour",NA,"yd³/h","[yd_i]3.h-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for the time hour"
"http://qudt.org/vocab/unit/YD3-PER-DEG_F","Cubic Yard per Degree Fahrenheit","en","yd³/°F","[yd_i]3.[degF]-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for temperature degree Fahrenheit"
"http://qudt.org/vocab/unit/YD3-PER-DEG_F","Cubic Yard per Degree Fahrenheit",NA,"yd³/°F","[yd_i]3.[degF]-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for temperature degree Fahrenheit"
"http://qudt.org/vocab/unit/YD3-PER-DAY","Cubic Yard per Day","en","yd³/d","[yd_i]3.d-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for time day"
"http://qudt.org/vocab/unit/YD3-PER-DAY","Cubic Yard per Day",NA,"yd³/d","[yd_i]3.d-1","power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for time day"
"http://qudt.org/vocab/unit/YD3","Cubic Yard","en","yd³","[yd_i]3","A cubic yard is an Imperial / U.S. customary unit of volume, used in the United States, Canada, and the UK. It is defined as the volume of a cube with sides of 1 yard in length."
"http://qudt.org/vocab/unit/YD3","Cubic Yard",NA,"yd³","[yd_i]3","A cubic yard is an Imperial / U.S. customary unit of volume, used in the United States, Canada, and the UK. It is defined as the volume of a cube with sides of 1 yard in length."
"http://qudt.org/vocab/unit/YD2","Square Yard","en","yd²","[yd_i]2","The square yard is an imperial/US customary unit of area, formerly used in most of the English-speaking world but now generally replaced by the square metre outside of the U.S. , Canada and the U.K. It is defined as the area of a square with sides of one yard in length. (Gaj in Hindi)."
"http://qudt.org/vocab/unit/YD2","Square Yard",NA,"yd²","[yd_i]2","The square yard is an imperial/US customary unit of area, formerly used in most of the English-speaking world but now generally replaced by the square metre outside of the U.S. , Canada and the U.K. It is defined as the area of a square with sides of one yard in length. (Gaj in Hindi)."
"http://qudt.org/vocab/unit/YD-PER-SEC2","Yard per Square Second","en","yd/s²","[yd_i].s-2","unit of the length according to the Anglo-American and Imperial system of units divided by the power of the SI base unit second by exponent 2"
"http://qudt.org/vocab/unit/YD-PER-SEC2","Yard per Square Second",NA,"yd/s²","[yd_i].s-2","unit of the length according to the Anglo-American and Imperial system of units divided by the power of the SI base unit second by exponent 2"
"http://qudt.org/vocab/unit/YD-PER-SEC","Yard per Second","en","yd/s","[yd_i].s-1","unit yard according to the Anglo-American and Imperial system of units divided by the SI base unit second"
"http://qudt.org/vocab/unit/YD-PER-SEC","Yard per Second",NA,"yd/s","[yd_i].s-1","unit yard according to the Anglo-American and Imperial system of units divided by the SI base unit second"
"http://qudt.org/vocab/unit/YD-PER-PSI","Yard per Psi","en","yd/psi","[yd_i].[psi]-1","unit yard according to the Anglo-American and the Imperial system of units divided by the composed unit for pressure (pound-force per square inch)"
"http://qudt.org/vocab/unit/YD-PER-PSI","Yard per Psi",NA,"yd/psi","[yd_i].[psi]-1","unit yard according to the Anglo-American and the Imperial system of units divided by the composed unit for pressure (pound-force per square inch)"
"http://qudt.org/vocab/unit/YD-PER-MIN","Yard per Minute","en","yd/min","[yd_i].min-1","unit yard according to the Anglo-American and Imperial system of units divided by the unit minute"
"http://qudt.org/vocab/unit/YD-PER-MIN","Yard per Minute",NA,"yd/min","[yd_i].min-1","unit yard according to the Anglo-American and Imperial system of units divided by the unit minute"
"http://qudt.org/vocab/unit/YD-PER-HR","Yard per Hour","en","yd/h","[yd_i].h-1","unit yard according to the Anglo-American and Imperial system of units divided by the unit hour"
"http://qudt.org/vocab/unit/YD-PER-HR","Yard per Hour",NA,"yd/h","[yd_i].h-1","unit yard according to the Anglo-American and Imperial system of units divided by the unit hour"
"http://qudt.org/vocab/unit/YD-PER-DEG_F","Yard per Degree Fahrenheit","en","yd/°F","[yd_i].[degF]-1","unit yard according to the Anglo-American and the Imperial system of units divided by the unit for temperature degree Fahrenheit"
"http://qudt.org/vocab/unit/YD-PER-DEG_F","Yard per Degree Fahrenheit",NA,"yd/°F","[yd_i].[degF]-1","unit yard according to the Anglo-American and the Imperial system of units divided by the unit for temperature degree Fahrenheit"
"http://qudt.org/vocab/unit/YD","Yard","en","yd","[yd_i]","A yard is a unit of length in several different systems including United States customary units, Imperial units and the former English units. It is equal to 3 feet or 36 inches. Under an agreement in 1959 between Australia, Canada, New Zealand, South Africa, the United Kingdom and the United States, the yard (known as the ""international yard"" in the United States) was legally defined to be exactly 0.9144 metres."
"http://qudt.org/vocab/unit/YD","Yard",NA,"yd","[yd_i]","A yard is a unit of length in several different systems including United States customary units, Imperial units and the former English units. It is equal to 3 feet or 36 inches. Under an agreement in 1959 between Australia, Canada, New Zealand, South Africa, the United Kingdom and the United States, the yard (known as the ""international yard"" in the United States) was legally defined to be exactly 0.9144 metres."
"http://qudt.org/vocab/unit/WK-PER-NUM","Week per Number","en","wk/#","wk.{#}-1",NA
"http://qudt.org/vocab/unit/WK-PER-NUM","Week per Number",NA,"wk/#","wk.{#}-1",NA
"http://qudt.org/vocab/unit/WK","Week","en","wk","wk","Mean solar week"
"http://qudt.org/vocab/unit/WK","Week",NA,"wk","wk","Mean solar week"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber pro Millimeter","de","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber por Millimetro","es","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber per Millimetro","it","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber per Millimetre","tr","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber per Millimetre","en","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber per Millimetre",NA,"Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber per Millimeter","ms","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber per Millimeter","en-us","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber pe Millimetru","ro","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber par Millimètre","fr","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber na Millimetr","pl","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber na Millimetr","cs","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-MilliM","Weber na Millimeter","sl","Wb/mm","Wb.mm-1","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","韦伯每米","zh","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","ウェーバ毎メートル","ja","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","प्रति मीटर वैबर","hi","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","وبر بر متر","fa","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","مقياس التبادل، الأس السالب للمتر","ar","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Вебер на Метър","bg","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Вебер на Метр","ru","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Βέμπερ ανά Μέτρο","el","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weberium per Metrum","la","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber pro Meter","de","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber por Metro","pt","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber por Metro","es","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber per Metro","it","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber per Metre","tr","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber per Metre","en","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber per Metre",NA,"Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber per Meter","ms","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber per Meter","en-us","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber pe Metru","ro","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber par Mètre","fr","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber na Metr","pl","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber na Metr","cs","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-PER-M","Weber na Meter","sl","Wb/m","Wb.m-1","SI derived unit weber divided by the SI base unit metre"
"http://qudt.org/vocab/unit/WB-M","Вебер Метър","bg","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Вебер Метр","ru","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Βέμπερ Μέτρο","el","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weberium Metrum","la","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Mètre","fr","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metru","ro","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metro","pt","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metro","it","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metro","es","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metre","tr","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metre","en","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metre",NA,"Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metr","pl","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Metr","cs","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Meter","sl","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Meter","ms","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Meter","en-us","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB-M","Weber Meter","de","Wb·m","Wb.m",NA
"http://qudt.org/vocab/unit/WB","韦伯","zh","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","ウェーバ","ja","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","वैबर","hi","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"http://qudt.org/vocab/unit/WB","ويبر; فيبر","ar","Wb","Wb","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
