"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"46","http://qudt.org/vocab/unit/W-PER-M2-M-SR","W/(m²·m·sr)","W.m-2.m-1.sr-1","W_per_m2_m_sr","Watt per Square Metre Metre Steradian","Watt par Mètre Carré Mètre Stéradian",NA
"47","http://qudt.org/vocab/unit/W-PER-M2-M","W/(m²·m)","W.m-2.m-1","W_per_m2_m","Watt per Square Metre Metre","Watt par Mètre Carré Mètre",NA
"48","http://qudt.org/vocab/unit/W-PER-M2-K4","W/(m²·K⁴)","W.m-2.K-4","W_per_m2_K4","Watt per Square Metre Quartic Kelvin",NA,"Watt Per Square Meter Per Quartic Kelvin ($W/m2\cdotK4)$ is a unit in the category of light."
"49","http://qudt.org/vocab/unit/W-PER-M2-K","W/(m²·K)","W.m-2.K-1","W_per_m2_K","Watt per Square Metre Kelvin","Watt par Mètre Carré Kelvin","
  The unit $\textit{Watt Per Square Meter Kelvin }$ ($W m^{-2} K^{-1}$) is a unit in the category of Thermal heat transfer coefficient. 
  It is also known as $\textit{watt/square meter-kelvin}$. 
  This unit is commonly used in the SI unit system. 
  $\textit{Watt Per Square Meter Kelvin }$ has a dimension of $MT^{-1}Q^{-1}$ where $M$ is mass, $T$ is time, and $Q$ is temperature. 
  This unit is the standard SI unit in this category.
"
"50","http://qudt.org/vocab/unit/W-PER-M2","W/m²","W.m-2","W_per_m2","Watt per Square Metre","Watt par Mètre Carré","""Watt per Square Meter} is a unit of irradiance defined as the power received per area. This is a unit in the category of Energy flux. It is also known as watts per square meter, watt per square metre, watts per square metre, watt/square meter, watt/square metre. This unit is commonly used in the SI unit system. Watt Per Square Meter ($W/m^2$) has a dimension of $MT^{-3""$ where $M$ is mass, and $T$ is time. This unit is the standard SI unit in this category."
"51","http://qudt.org/vocab/unit/W-PER-M-K","W/(m·K)","W.m-1.K-1","W_per_m_K","Watt per Metre Kelvin","Watt par Mètre Kelvin",NA
"52","http://qudt.org/vocab/unit/W-PER-M-DEG_C","W/(m·°C)","W.m-1.Cel-1","W_per_m_Cel","Watt per Metre Degree Celsius","Watt par Mètre Degré Celsius","SI derived unit watt divided by the product of the SI base unit metre and the unit for temperature degree Celsius"
"53","http://qudt.org/vocab/unit/W-PER-M","W/m","W.m-1","W_per_m","Watt per Metre","Watt par Mètre","SI derived unit watt divided by the SI base unit metre"
"54","http://qudt.org/vocab/unit/W-PER-KiloGM","W/kg","W.kg-1","W_per_kg","Watt per Kilogram","Watt par Kilogramme","SI derived unit watt divided by the SI base unit kilogram"
"55","http://qudt.org/vocab/unit/W-PER-K","W/K","W.K-1","W_per_K","Watt per Kelvin","Watt par Kelvin","Watt Per Kelvin ($W/K$) is a unit in the category of Thermal conductivity."
"56","http://qudt.org/vocab/unit/W-PER-IN2","W/in²","W.[in_i]-2","W_per_inI2","Watt per Square Inch",NA,"Watt Per Square Inch is a unit of heat flux or thermal flux, the rate of heat energy transfer through a given surface."
"57","http://qudt.org/vocab/unit/W-PER-GM","W/g","W.g-1","W_per_g","Watt per Gram","Watt par Gramme","SI derived unit watt divided by the SI derived unit gram"
"58","http://qudt.org/vocab/unit/W-PER-FT2","W/ft²","W.[ft_i]-2","W_per_ftI2","Watt per Square Foot",NA,"Watt Per Square Foot is a unit of heat flux or thermal flux, the rate of heat energy transfer through a given surface."
"59","http://qudt.org/vocab/unit/W-PER-CentiM2","W/cm²","W.cm-2","W_per_cm2","Watt per Square Centimetre","Watt par Centimètre Carré","Watt Per Square Centimeter is a unit of heat flux or thermal flux, the rate of heat energy transfer through a given surface."
"60","http://qudt.org/vocab/unit/W-M2-PER-SR","W·m²/sr","W.m2.sr-1","W_m2_per_sr","Watt Square Metre per Steradian","Watt Mètre Carré par Stéradian",NA
"61","http://qudt.org/vocab/unit/W-M2","W·m²","W.m2","W_m2","Watt Square Metre","Watt Mètre Carré","product of the SI derived unit watt and the power of the SI base unit metre with the exponent 2"
"62","http://qudt.org/vocab/unit/W-M-PER-M2-SR","W·m/(m²·sr)","W.m.m-2.sr-1","W_m_per_m2_sr","Watt Metre per Square Metre Steradian","Watt Mètre par Mètre Carré Stéradian","The power per unit area of radiation of a given wavenumber illuminating a target at a given incident angle."
"63","http://qudt.org/vocab/unit/W-HR-PER-M3","W·h/m³","W.h.m-3","W_h_per_m3","Watt Hour per Cubic Metre",NA,"The watt hour per cubic meter is a unit of energy density, equal to 3,600 joule per cubic meter."
"64","http://qudt.org/vocab/unit/W-HR-PER-M2","W·h/m²","W.h.m-2","W_h_per_m2","Watt Hour per Square Metre",NA,"A unit of energy per unit area, equivalent to 3,600 joules per square metre."
"65","http://qudt.org/vocab/unit/W-HR-PER-L","W·h/L","W.h.L-1","W_h_per_L","Watt Hour per Litre",NA,"product of the SI derived unit watt and the unit hour divided by the unit litre"
"66","http://qudt.org/vocab/unit/W-HR-PER-KiloGM","W·h/kg","W.h.kg-1","W_h_per_kg","Watt Hour per Kilogram",NA,"product of the SI derived unit watt and the unit hour divided by the SI base unit kilogram"
"67","http://qudt.org/vocab/unit/W-HR","W·h","W.h","W_h","Watt Hour",NA,"The watt hour is a unit of energy, equal to 3,600 joule."
"68","http://qudt.org/vocab/unit/W","W","W","W","Watt","Watt","The SI unit of power. Power is the rate at which work is done, or (equivalently) the rate at which energy is expended. One watt is equal to a power rate of one joule of work per second of time. This unit is used both in mechanics and in electricity, so it links the mechanical and electrical units to one another. In mechanical terms, one watt equals about 0.001 341 02 horsepower (hp) or 0.737 562 foot-pound per second (lbf/s). In electrical terms, one watt is the power produced by a current of one ampere flowing through an electric potential of one volt. The name of the unit honors James Watt (1736-1819), the British engineer whose improvements to the steam engine are often credited with igniting the Industrial Revolution."
"69","http://qudt.org/vocab/unit/V_Stat-PER-CentiM","statV/cm",NA,NA,"Statvolt per Centimetre",NA,"One statvolt per centimetre is equal in magnitude to one gauss. For example, an electric field of one statvolt/cm has the same energy density as a magnetic field of one gauss. Likewise, a plane wave propagating in a vacuum has perpendicular electric and magnetic fields such that for every gauss of magnetic field intensity there is one statvolt/cm of electric field intensity.
The abvolt is another option for a unit of voltage in the cgs system."
"70","http://qudt.org/vocab/unit/V_Stat-CentiM","statV·cm",NA,NA,"Statvolt Centimetre",NA,NA
"71","http://qudt.org/vocab/unit/V_Stat","statV",NA,NA,"Statvolt",NA,"""statvolt"" is a unit of voltage and electrical potential used in the cgs system of units. The conversion to the SI system is $1 statvolt = 299.792458 volts$. The conversion factor 299.792458 is simply the numerical value of the speed of light in m/s divided by 106. The statvolt is also defined in the cgs system as $1 erg / esu$. It is a useful unit for electromagnetism because one statvolt per centimetre is equal in magnitude to one gauss. Thus, for example, an electric field of one statvolt/cm has the same energy density as a magnetic field of one gauss. Likewise, a plane wave propagating in a vacuum has perpendicular electric and magnetic fields such that for every gauss of magnetic field intensity there is one statvolt/cm of electric field intensity. The abvolt is another option for a unit of voltage in the cgs system."
"72","http://qudt.org/vocab/unit/V_Ab-SEC","abV·s","10.nV.s","10_nV_s","Abvolt Second",NA,"The magnetic flux whose expenditure in 1 second produces 1 abvolt per turn of a linked circuit. Technically defined in a three-dimensional system, it corresponds in the four-dimensional electromagnetic sector of the SI system to 10 nWb, and is an impractically small unit. In use for some years, the name was agreed by the International Electrotechnical Committee in 1930, along with a corresponding practical unit, the pramaxwell (or pro-maxwell) = $10^{8}$ maxwell."
"73","http://qudt.org/vocab/unit/V_Ab-PER-CentiM","abV/cm","10.nV.cm-1","10_nV_per_cm","Abvolt per Centimetre",NA,"
  In the electromagnetic centimeter-gram-second system of units, 'abvolt per centimeter' is the unit of electric field strength.
"
"74","http://qudt.org/vocab/unit/V_Ab","abV","10.nV","10_nV","Abvolt",NA,"A unit of electrical potential equal to one hundred millionth of a volt ($10^{-8}\,volts$), used in the centimeter-gram-second (CGS) system of units. One abV is the potential difference that exists between two points when the work done to transfer one abcoulomb of charge between them equals: $1\,erg\cdot\,1\,abV\,=\,10\,nV$."
"75","http://qudt.org/vocab/unit/VAR-PER-K","VA{Reactive}/K","VA{reactive}.K-1","VAReactive_per_K","Volt Ampere Reactive per Kelvin",NA,"unit volt ampere reactive divided by the SI base unit kelvin"
"76","http://qudt.org/vocab/unit/VAR-HR","VA{Reactive}·h","VA{reactive}.h","VAReactive_h","Volt Ampere Reactive Hour",NA,"product of the unit volt ampere reactive and the unit hour"
"77","http://qudt.org/vocab/unit/VAR","VA{Reactive}","VA{reactive}","VAReactive","Volt Ampere Reactive",NA,"unit for reactive power"
"78","http://qudt.org/vocab/unit/VA-PER-K","VA/K","VA.K-1","VA_per_K","Volt Ampere per Kelvin","Voltampère par Kelvin","the volt ampere divided by the SI base unit kelvin"
"79","http://qudt.org/vocab/unit/VA-HR","VA·h","VA.h","VA_h","Volt Ampere Hour",NA,"product of the volt ampere and the unit hour"
"80","http://qudt.org/vocab/unit/VA","VA","VA","VA","Volt Ampere","Voltampère","Product of the RMS value of the voltage and the RMS value of an alternating electric current"
"81","http://qudt.org/vocab/unit/V2-PER-K2","V²/K²","V2.K-2","V2_per_K2","Square Volt per Square Kelvin","Volt Carré par Kelvin Carré",NA
"82","http://qudt.org/vocab/unit/V-SEC-PER-M","V·s/m","V.s.m-1","V_s_per_m","Volt Second per Metre","Volt Seconde par Mètre","
  Volt Second Per Metre is the product of the SI derived unit volt and the SI base unit second divided by the SI base unit metre
"
"83","http://qudt.org/vocab/unit/V-PER-V","V/V","V.V-1","V_per_V","Volt per Volt","Volt par Volt","SI derived unit volt per SI derived unit volt"
"84","http://qudt.org/vocab/unit/V-PER-SEC","V/s","V.s-1","V_per_s","Volt per Second","Volt par Seconde","'Volt per Second' is a unit of magnetic flux equaling one weber. This is the flux passing through a conducting loop and reduced to zero at a uniform rate in one second inducing an electric potential of one volt in the loop."
"85","http://qudt.org/vocab/unit/V-PER-PA","V/Pa","V.Pa-1","V_per_Pa","Volt per Pascal","Volt par Pascal","SI derived unit volt divided by the SI derived unit pascal"
"86","http://qudt.org/vocab/unit/V-PER-MilliM","V/mm","V.mm-1","V_per_mm","Volt per Millimetre","Volt par Millimètre","SI derived unit volt divided by the 0.001-fold of the SI base unit metre"
"87","http://qudt.org/vocab/unit/V-PER-MicroSEC","V/μs","V.us-1","V_per_us","Volt per Microsecond","Volt par Microseconde","SI derived unit volt divided by the 0.000001-fold of the SI base unit second"
"88","http://qudt.org/vocab/unit/V-PER-M2","V/m²","V.m-2","V_per_m2","Volt per Square Metre","Volt par Mètre Carré","
  $\textit{Volt per Square Metre}$ is the divergence at a particular point in a vector field is (roughly) how much the vector field 'spreads out' from that point. 
  Operationally, we take the partial derivative of each of the field with respect to each of its space variables and add all the derivatives together to get the divergence. 
  $\textit{Electric field}$ ($V/m$) differentiated with respect to distance ($m$) yields $V/(m^2)$.
"
"89","http://qudt.org/vocab/unit/V-PER-M","V/m","V.m-1","V_per_m","Volt per Metre","Volt par Mètre","
  The unit $\{Volt Per Meter (V/m)}$ is a unit in the category of Electric field strength. 
  It is also known as volts per meter, volt/meter, volt/metre, volt per metre, volts per metre. 
  This unit is commonly used in the SI unit system. 
  $\{Volt Per Meter}$ has a dimension of $MLT^{-3}I^{-1}$ where $M$ is mass, $L$ is length, $T$ is time, and $I$ is electric current. 
  This unit is the standard SI unit in this category.
"
"90","http://qudt.org/vocab/unit/V-PER-L-MIN","V/(L·min)","V.L-1.min-1","V_per_L_min","Volt per Litre Minute",NA,"SI derived unit volt divided by the the product of the unit litre and the unit minute"
"91","http://qudt.org/vocab/unit/V-PER-K","V/K","V.K-1","V_per_K","Volt per Kelvin","Volt par Kelvin",NA
"92","http://qudt.org/vocab/unit/V-PER-IN","V/in","V.[in_i]-1","V_per_inI","Volt per Inch",NA,"SI derived unit volt divided by the unit inch according to the Anglo-American and the Imperial system of units"
"93","http://qudt.org/vocab/unit/V-PER-CentiM","V/cm","V.cm-1","V_per_cm","Volt per Centimetre","Volt par Centimètre","derived SI unit volt divided by the 0.01-fold of the SI base unit metre"
"94","http://qudt.org/vocab/unit/V-PER-BAR","V/bar","V.bar-1","V_per_bar","Volt per Bar",NA,"SI derived unit volt divided by the unit bar"
"95","http://qudt.org/vocab/unit/V-M","V·m","V.m","V_m","Volt Metre","Volt Mètre",NA
"96","http://qudt.org/vocab/unit/V-IN2-PER-LB_F","V·in²/lbf","V.[in_i]2.[lbf_av]-1","V_inI2_per_lbfAV","Volt Square Inch per Pound Force",NA,"differentiated SI unit volt divided by the composed unit for pressure (pound-force per square inch)"
"97","http://qudt.org/vocab/unit/V-A_Reactive-PER-K","var/K",NA,NA,"Volt Ampere Reactive per Kelvin",NA,"unit volt ampere reactive divided by the SI base unit kelvin"
"98","http://qudt.org/vocab/unit/V-A_Reactive-HR","V·A{reactive}·h","V.A{reactive}.h","V_AReactive_h","Volt Ampere Reactive Hour",NA,"product of the unit volt ampere reactive and the unit hour"
"99","http://qudt.org/vocab/unit/V-A_Reactive","V·A{Reactive}","V.A{reactive}","V_AReactive","Volt Ampere Reactive",NA,"unit with special name for reactive power"
"100","http://qudt.org/vocab/unit/V-A-PER-K","V·A/K","V.A.K-1","V_A_per_K","Volt Ampere per Kelvin","Volt Ampère par Kelvin","product of the SI derived unit volt and the SI base unit ampere divided by the SI base unit kelvin"
"101","http://qudt.org/vocab/unit/V-A-HR","V·A·h","V.A.h","V_A_h","Volt Ampere Hour",NA,"product of the unit for apparent by ampere and the unit hour"
"102","http://qudt.org/vocab/unit/V-A","V·A","V.A","V_A","Volt Ampere","Volt Ampère","product of the SI derived unit volt and the SI base unit ampere"
"103","http://qudt.org/vocab/unit/V","V","V","V","Volt","Volt","$\textit{Volt}$ is the SI unit of electric potential. 
  Separating electric charges creates potential energy, which can be measured in energy units such as joules. 
  Electric potential is defined as the amount of potential energy present per unit of charge. 
  Electric potential is measured in volts, with one volt representing a potential of one joule per coulomb of charge. 
  The name of the unit honors the Italian scientist Count Alessandro Volta (1745-1827), the inventor of the first battery.
  The volt also may be expressed with a variety of other units. 
  For example, a volt is also equal to one watt per ampere ($W/A$) and one joule per ampere per second ($J/A/s$).
"
"104","http://qudt.org/vocab/unit/UnitPole","pole",NA,NA,"Unit Pole",NA,"A magnetic pole is a unit pole if it exerts a force of one dyne on another pole of equal strength at a distance of 1 cm. The strength of any given pole in cgs units is therefore numerically equal to the force in dynes which it exerts on a unit pole 1 cm away."
"105","http://qudt.org/vocab/unit/UNKNOWN","Unknown",NA,NA,"Unknown",NA,"Placeholder unit for abstract quantities"
"106","http://qudt.org/vocab/unit/UNITLESS","一",NA,NA,"Unitless",NA,"An explicit unit to say something has no units."
"107","http://qudt.org/vocab/unit/U","u","u","u","Unified Atomic Mass Unit",NA,"The unified atomic mass unit (symbol: $u$) or dalton (symbol: $Da$) is the standard unit that is used for indicating mass on an atomic or molecular scale (atomic mass). It is defined as one twelfth of the mass of an unbound neutral atom of carbon-12 in its nuclear and electronic ground state,[ and has a value of $1.660538921(73) \times 10^{-27} kg$. One dalton is approximately equal to the mass of one nucleon; an equivalence of saying $1 g mol^{-1}$. The CIPM have categorised it as a 'non-SI unit' because units values in SI units must be obtained experimentally."
"108","http://qudt.org/vocab/unit/TonEnergy","t/lbf","Gcal","Gcal","Ton Energy",NA,"Energy equivalent of one ton of TNT"
"109","http://qudt.org/vocab/unit/TeraW-HR-PER-YR","TW·h/a","TW.h.a-1","TW_h_per_a","Terawatt Hour per Year","Terawatt Heure Par An","1,000,000,000,000-fold of the product of the SI derived unit watt and the unit hour divided by the unit year"
"110","http://qudt.org/vocab/unit/TeraW-HR","TW·h","TW.h","TW_h","Terawatt Hour",NA,"1,000,000,000,000-fold of the product of the SI derived unit watt and the unit hour"
"111","http://qudt.org/vocab/unit/TeraW","TW","TW","TW","Terawatt","Terawatt","1,000,000,000,000-fold of the SI derived unit watt"
"112","http://qudt.org/vocab/unit/TeraVAR","TVA{Reactive}","TVA{reactive}","TVAReactive","Tera Volt Ampere Reactive",NA,"0.000000000001 of the unit volt ampere reactive"
"113","http://qudt.org/vocab/unit/TeraVA","TVA","TVA","TVA","Tera Volt Ampere","Teravoltampère","1,000,000,000,000-fold of the product of the SI base unit volt with the SI base unit ampere"
"114","http://qudt.org/vocab/unit/TeraV-A_Reactive","TV·A{Reactive}",NA,NA,"TeraVolt Ampere Reactive",NA,"0.000000000001 of the unit volt ampere reactive"
"115","http://qudt.org/vocab/unit/TeraV-A","TV·A","TV.A","TV_A","Teravolt Ampere","Teravolt Ampère","1,000,000,000,000-fold of the product of the SI base unit volt with the SI base unit ampere"
"116","http://qudt.org/vocab/unit/TeraV","TV","TV","TV","Teravolt","Teravolt","1,000,000,000,000-fold of the SI derived unit volt"
"117","http://qudt.org/vocab/unit/TeraOHM","TΩ","TOhm","TOhm","Teraohm","Teraohm","1,000,000,000,000-fold of the SI derived unit ohm"
"118","http://qudt.org/vocab/unit/TeraJ-PER-SEC","TJ/s","TJ.s-1","TJ_per_s","Terajoule per Second","Terajoule par Seconde","1,000,000,000,000-fold of the SI derived unit joule divided by the SI base unit second"
